PhraseId,SentenceId,Phrase,Sentiment
146511,7971,"It irritates and saddens me that Martin Lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere .",1
146549,7972,"If Reno is to the left of liberal on the political spectrum , her tough , funny , rather chaotic show is n't subversive so much as it is nit-picky about the hypocrisies of our time .",2
146581,7973,A tedious parable about honesty and good sportsmanship .,2
146589,7974,Draggin ' about dragons,2
146593,7975,Pap invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of God in the fifth Trek flick .,1
146623,7976,Kinnear and Dafoe give what may be the performances of their careers .,4
146635,7977,"It 's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting .",1
146655,7978,Like being able to hit on a 15-year old when you 're over 100 .,1
146670,7979,The thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes -LRB- of which they 'll get plenty -RRB- fills me with revulsion .,0
146698,7980,There 's not a fresh idea at the core of this tale .,1
146707,7981,It was only a matter of time before some savvy producer saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo .,3
146730,7982,But Mr. Polanski creates images even more haunting than those in Mr. Spielberg 's 1993 classic .,4
146744,7983,A mimetic approximation of better films,1
146751,7984,The closest thing to the experience of space travel,3
146757,7985,"This would have been better than the fiction it has concocted , and there still could have been room for the war scenes .",1
146779,7986,Director Charles Stone III applies more detail to the film 's music than to the story line ; what 's best about Drumline is its energy .,4
146798,7987,"If you can read the subtitles -LRB- the opera is sung in Italian -RRB- and you like ` Masterpiece Theatre ' type costumes , you 'll enjoy this movie .",3
146823,7988,"`` Frailty '' starts out like a typical Bible killer story , but it turns out to be significantly different -LRB- and better -RRB- than most films with this theme .",4
146847,7989,Diane Lane works nothing short of a minor miracle in Unfaithful .,4
146853,7990,"A mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in .",4
146868,7991,"If you love reading and\/or poetry , then by all means check it out .",3
146880,7992,Did it move me to care about what happened in 1915 Armenia ?,2
146893,7993,"A highly watchable , giggly little story with a sweet edge to it .",3
146906,7994,Quelle surprise !,2
146909,7995,"The film 's trailer also looked like crap , so crap is what I was expecting .",0
146923,7996,The biggest problem with this movie is that it 's not nearly long enough .,2
146932,7997,"The movie , while beautiful , feels labored , with a hint of the writing exercise about it .",2
146947,7998,"Unexpected , and often contradictory , truths emerge .",3
146956,7999,One of the best of a growing strain of daring films ... that argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect .,3
146990,8000,A film with a great premise but only a great premise .,3
146995,8001,One of those so-so films that could have been much better .,1
147005,8002,"Normally , Rohmer 's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable .",1
147041,8003,"Circuit queens wo n't learn a thing , they 'll be too busy cursing the film 's strategically placed white sheets .",2
147059,8004,LaBute 's careful handling makes the material seem genuine rather than pandering .,4
147070,8005,"Tom Green and an Ivy League college should never appear together on a marquee , especially when the payoff is an unschooled comedy like Stealing Harvard , which fails to keep 80 minutes from seeming like 800 .",2
147104,8006,"The great pity is that those responsible did n't cut their losses -- and ours -- and retitle it The Adventures of Direct-to-Video Nash , and send it to its proper home .",1
147134,8007,A film that begins with the everyday lives of naval personnel in San Diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times I saw the film .,4
147170,8008,"There 's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do Joan and Philip 's repetitive arguments , schemes and treachery .",1
147206,8009,made Eddie Murphy a movie star and the man has n't aged a day .,3
147214,8010,"Even when he 's not at his most critically insightful , Godard can still be smarter than any 50 other filmmakers still at work .",3
147236,8011,"But , like Silence , it 's a movie that gets under your skin .",1
147247,8012,Wanker Goths are on the loose !,2
147255,8013,"It sounds like another clever if pointless excursion into the abyss , and that 's more or less how it plays out .",1
147274,8014,"A must for fans of British cinema , if only because so many titans of the industry are along for the ride .",4
147293,8015,"It 's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .",4
147312,8016,"Romantic comedy and Dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here .",4
147333,8017,"At a time when we 've learned the hard way just how complex international terrorism is , Collateral Damage paints an absurdly simplistic picture .",1
147355,8018,A fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the New Age .,4
147373,8019,Rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid ...,3
147390,8020,"The film 's lack of personality permeates all its aspects -- from the TV movie-esque , affected child acting to the dullest Irish pub scenes ever filmed .",0
147415,8021,Eight Legged Freaks wo n't join the pantheon of great monster\/science fiction flicks that we have come to love ...,1
147431,8022,"There is a beautiful , aching sadness to it all .",3
147441,8023,"Harry Potter and the Chamber of Secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate .",2
147457,8024,The kind of primal storytelling that George Lucas can only dream of .,3
147466,8025,The actors must indeed be good to recite some of this laughable dialogue with a straight face .,1
147479,8026,Stress ` dumb . ',1
147484,8027,"In questioning the election process , Payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the Iranian people already possess , with or without access to the ballot box .",3
147520,8028,"While the film is competent , it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires .",1
147547,8029,"It works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory .",3
